Hour,Temperature(°C),Humidity(%),Wind speed (m/s),Visibility (10m),Dew point temperature(°C),Solar Radiation (MJ/m2),Rainfall(mm),Snowfall (cm),Month,Day,Weekday,Seasons_Spring,Seasons_Summer,Seasons_Winter,Holiday_No Holiday,Functioning Day_Yes
0,21.1,69,0.5,1086,15.1,0.0,0.0,0.0,6,14,3,0.0,1.0,0.0,1.0,1.0
1,-3.7,50,2.5,1902,-12.6,0.0,0.0,0.0,12,8,4,0.0,0.0,1.0,1.0,1.0
22,6.6,51,1.8,2000,-2.8,0.0,0.0,0.0,10,27,5,0.0,0.0,0.0,1.0,1.0
17,18.6,22,3.7,1978,-3.5,1.72,0.0,0.0,4,12,3,1.0,0.0,0.0,1.0,1.0
1,-4.4,33,1.4,2000,-18.2,0.0,0.0,0.0,2,18,6,0.0,0.0,1.0,1.0,1.0
21,12.1,40,2.0,1308,-1.1,0.0,0.0,0.0,4,18,2,1.0,0.0,0.0,1.0,1.0
5,-8.3,67,0.9,1566,-13.3,0.0,0.0,2.0,12,20,2,0.0,0.0,1.0,1.0,1.0
0,21.9,62,1.0,1822,14.2,0.0,0.0,0.0,9,13,3,0.0,0.0,0.0,1.0,1.0
3,9.9,27,1.3,2000,-8.2,0.0,0.0,0.0,4,13,4,1.0,0.0,0.0,1.0,1.0
2,-11.2,55,1.5,2000,-18.4,0.0,0.0,0.0,2,5,0,0.0,0.0,1.0,1.0,1.0
0,18.3,78,0.8,349,14.3,0.0,0.0,0.0,5,1,1,1.0,0.0,0.0,0.0,1.0
0,-15.9,43,3.8,2000,-25.6,0.0,0.0,0.7,1,25,3,0.0,0.0,1.0,1.0,1.0
8,-7.6,37,1.1,2000,-19.8,0.01,0.0,0.0,12,1,4,0.0,0.0,1.0,1.0,1.0
11,6.3,41,1.3,1519,-6.0,2.12,0.0,0.0,3,6,1,1.0,0.0,0.0,1.0,1.0
3,-6.9,39,2.0,2000,-18.5,0.0,0.0,0.0,12,5,1,0.0,0.0,1.0,1.0,1.0
12,32.0,57,1.6,1075,22.4,1.94,0.0,0.0,7,26,3,0.0,1.0,0.0,1.0,1.0
2,7.7,60,0.3,1993,0.4,0.0,0.0,0.0,4,25,2,1.0,0.0,0.0,1.0,1.0
23,-4.4,81,0.7,420,-7.1,0.0,0.0,0.0,1,13,5,0.0,0.0,1.0,1.0,1.0
20,25.0,61,1.1,2000,16.9,0.0,0.0,0.0,9,14,4,0.0,0.0,0.0,1.0,1.0
9,32.9,49,1.8,1843,20.7,1.53,0.0,0.0,8,2,3,0.0,1.0,0.0,1.0,1.0
20,20.4,52,1.2,2000,10.2,0.0,0.0,0.0,9,22,5,0.0,0.0,0.0,1.0,1.0
11,6.0,51,1.0,436,-3.3,0.55,0.0,0.0,1,17,2,0.0,0.0,1.0,1.0,1.0
5,-0.2,73,0.8,880,-4.4,0.0,0.0,0.7,12,22,4,0.0,0.0,1.0,0.0,1.0
20,9.2,66,1.1,513,3.1,0.0,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
14,26.9,45,1.6,2000,13.9,2.27,0.0,0.0,9,12,2,0.0,0.0,0.0,1.0,1.0
23,-4.4,58,2.4,2000,-11.4,0.0,0.0,0.0,2,12,0,0.0,0.0,1.0,1.0,1.0
21,-3.2,47,1.8,1917,-12.9,0.0,0.0,0.0,2,1,3,0.0,0.0,1.0,1.0,1.0
21,23.3,80,0.7,1877,19.6,0.0,0.0,0.0,9,15,5,0.0,0.0,0.0,1.0,1.0
15,22.7,29,1.6,1223,3.7,2.66,0.0,0.0,4,27,4,1.0,0.0,0.0,1.0,1.0
13,-4.7,18,3.7,2000,-25.4,1.16,0.0,0.0,12,27,2,0.0,0.0,1.0,1.0,1.0
21,2.4,95,2.5,1349,1.6,0.0,9.0,0.0,2,28,2,0.0,0.0,1.0,1.0,1.0
8,13.3,80,1.2,369,9.9,0.14,0.0,0.0,3,29,3,1.0,0.0,0.0,1.0,1.0
1,11.5,57,1.8,1471,3.2,0.0,0.0,0.0,4,27,4,1.0,0.0,0.0,1.0,1.0
10,22.7,54,1.0,1619,12.9,1.74,0.0,0.0,9,18,1,0.0,0.0,0.0,1.0,0.0
6,7.6,82,0.3,1933,4.7,0.0,0.0,0.0,10,18,3,0.0,0.0,0.0,1.0,1.0
1,28.7,67,2.6,2000,21.9,0.0,0.0,0.0,7,25,2,0.0,1.0,0.0,1.0,1.0
4,17.0,59,0.0,2000,8.9,0.0,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
11,32.4,54,1.9,1962,21.8,0.96,0.0,0.0,8,14,1,0.0,1.0,0.0,1.0,1.0
9,25.3,72,2.4,1220,19.8,1.08,0.0,0.0,8,25,5,0.0,1.0,0.0,1.0,1.0
17,11.1,66,4.2,367,4.9,1.18,0.0,0.0,3,24,5,1.0,0.0,0.0,1.0,1.0
6,2.9,75,0.2,1761,-1.1,0.0,0.0,0.0,11,1,3,0.0,0.0,0.0,1.0,1.0
23,-11.8,46,1.1,1860,-21.1,0.0,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
7,30.5,53,1.1,2000,19.8,0.22,0.0,0.0,8,2,3,0.0,1.0,0.0,1.0,1.0
3,20.5,77,0.5,865,16.3,0.0,0.0,0.0,6,18,0,0.0,1.0,0.0,1.0,1.0
5,-2.4,37,0.5,2000,-15.1,0.0,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
0,19.7,55,2.0,1986,10.3,0.0,0.0,0.0,6,3,6,0.0,1.0,0.0,1.0,1.0
5,26.8,90,0.6,591,25.0,0.0,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
19,19.7,72,0.6,2000,14.5,0.0,0.0,0.0,10,6,5,0.0,0.0,0.0,1.0,1.0
3,10.7,74,1.7,712,6.2,0.0,0.0,0.0,3,31,5,1.0,0.0,0.0,1.0,1.0
11,3.9,57,0.8,363,-3.8,0.28,0.0,0.0,1,16,1,0.0,0.0,1.0,1.0,1.0
16,9.9,59,1.3,578,2.2,0.1,0.0,0.0,11,11,6,0.0,0.0,0.0,1.0,1.0
20,28.8,66,1.9,1209,21.8,0.09,0.0,0.0,7,18,2,0.0,1.0,0.0,1.0,1.0
16,24.7,85,1.2,1143,22.0,0.99,0.0,0.0,8,27,0,0.0,1.0,0.0,1.0,1.0
22,22.6,60,1.0,2000,14.4,0.0,0.0,0.0,9,12,2,0.0,0.0,0.0,1.0,1.0
21,17.7,63,0.5,1324,10.5,0.0,0.0,0.0,5,21,0,1.0,0.0,0.0,1.0,1.0
13,1.4,37,4.0,1681,-11.7,2.95,0.0,0.0,3,1,3,1.0,0.0,0.0,0.0,1.0
4,11.0,69,0.6,1510,5.5,0.0,0.0,0.0,10,16,1,0.0,0.0,0.0,1.0,1.0
8,-3.6,83,1.7,915,-6.0,0.0,0.0,3.5,1,31,2,0.0,0.0,1.0,1.0,1.0
9,2.5,67,1.3,1472,-3.0,1.11,0.0,0.0,3,22,3,1.0,0.0,0.0,1.0,1.0
7,-6.6,52,0.5,1555,-14.8,0.0,0.0,0.0,3,2,4,1.0,0.0,0.0,1.0,1.0
9,22.1,94,0.9,624,21.0,0.22,1.5,0.0,7,1,6,0.0,1.0,0.0,1.0,1.0
9,-6.7,62,1.1,1749,-12.7,0.09,0.0,2.0,12,20,2,0.0,0.0,1.0,1.0,1.0
11,0.1,22,2.0,2000,-19.1,1.84,0.0,0.0,2,15,3,0.0,0.0,1.0,0.0,1.0
3,-10.9,55,1.8,1913,-18.1,0.0,0.0,0.0,12,13,2,0.0,0.0,1.0,1.0,1.0
20,4.8,29,0.6,1756,-11.7,0.0,0.0,0.0,11,28,2,0.0,0.0,0.0,1.0,1.0
7,19.9,74,1.7,683,15.1,0.21,0.0,0.0,6,21,3,0.0,1.0,0.0,1.0,1.0
14,23.2,36,4.9,1597,7.2,3.18,0.0,0.0,5,24,3,1.0,0.0,0.0,1.0,1.0
3,10.5,59,1.0,2000,2.8,0.0,0.0,0.0,5,9,2,1.0,0.0,0.0,1.0,1.0
22,2.8,60,0.6,829,-4.2,0.0,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
2,25.1,82,0.2,2000,21.8,0.0,0.0,0.0,7,4,2,0.0,1.0,0.0,1.0,1.0
5,22.1,97,0.5,152,21.5,0.0,1.5,0.0,6,29,4,0.0,1.0,0.0,1.0,1.0
4,13.3,75,0.4,1792,8.9,0.0,0.0,0.0,10,4,3,0.0,0.0,0.0,1.0,0.0
17,28.4,43,2.0,1806,14.6,1.93,0.0,0.0,6,16,5,0.0,1.0,0.0,1.0,1.0
12,-3.9,28,2.9,1921,-19.7,2.12,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
11,12.6,60,2.4,281,5.0,2.23,0.0,0.0,3,26,0,1.0,0.0,0.0,1.0,1.0
14,33.6,55,1.1,1375,23.3,0.94,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
16,36.7,44,3.5,1666,22.4,2.16,0.0,0.0,8,3,4,0.0,1.0,0.0,1.0,1.0
0,19.6,53,1.5,2000,9.7,0.0,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
19,35.2,41,0.5,2000,19.9,0.31,0.0,0.0,8,22,2,0.0,1.0,0.0,1.0,1.0
14,27.1,41,1.4,1941,12.7,3.24,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
9,-14.9,40,1.2,1999,-25.5,0.16,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
8,28.7,70,3.5,1470,22.6,0.52,0.0,0.0,7,25,2,0.0,1.0,0.0,1.0,1.0
18,28.1,60,1.9,959,19.5,1.05,0.0,0.0,6,29,4,0.0,1.0,0.0,1.0,1.0
14,3.7,39,3.8,1908,-9.0,2.19,0.0,0.0,2,13,1,0.0,0.0,1.0,1.0,1.0
12,9.2,47,2.5,1910,-1.5,1.37,0.0,0.0,11,18,6,0.0,0.0,0.0,1.0,1.0
19,25.4,33,2.7,2000,7.9,0.54,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
21,11.8,57,1.9,2000,3.5,0.0,0.0,0.0,4,4,2,1.0,0.0,0.0,1.0,1.0
19,-5.2,66,3.1,2000,-10.5,0.0,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
15,12.5,70,2.1,360,7.1,0.68,0.0,0.0,11,27,1,0.0,0.0,0.0,1.0,1.0
18,-7.6,36,3.3,2000,-20.1,0.11,0.0,0.0,2,6,1,0.0,0.0,1.0,1.0,1.0
18,24.1,57,2.9,1301,15.0,0.56,0.0,0.0,6,19,1,0.0,1.0,0.0,1.0,1.0
2,23.6,80,1.5,879,19.9,0.0,0.0,0.0,7,5,3,0.0,1.0,0.0,1.0,1.0
20,0.6,33,1.9,2000,-13.8,0.0,0.0,0.0,2,18,6,0.0,0.0,1.0,1.0,1.0
22,-1.3,48,0.8,1927,-10.9,0.0,0.0,0.0,1,1,0,0.0,0.0,1.0,0.0,1.0
14,19.3,36,3.5,1986,3.8,2.28,0.0,0.0,10,1,0,0.0,0.0,0.0,1.0,1.0
5,17.2,54,1.3,2000,7.7,0.0,0.0,0.0,9,11,1,0.0,0.0,0.0,1.0,1.0
6,17.0,63,1.3,2000,9.8,0.0,0.0,0.0,9,12,2,0.0,0.0,0.0,1.0,1.0
7,-1.0,78,0.6,1484,-4.3,0.0,0.0,0.0,3,6,1,1.0,0.0,0.0,1.0,1.0
19,7.6,96,1.5,1309,6.9,0.0,1.5,0.0,4,5,3,1.0,0.0,0.0,1.0,1.0
16,26.6,54,2.3,2000,16.5,1.24,0.0,0.0,7,6,4,0.0,1.0,0.0,1.0,1.0
12,33.6,62,1.9,820,25.3,1.35,0.0,0.0,7,28,5,0.0,1.0,0.0,1.0,1.0
16,0.3,57,2.3,1204,-7.2,0.19,0.0,0.0,12,28,3,0.0,0.0,1.0,1.0,1.0
22,19.7,82,0.5,2000,16.5,0.0,0.0,0.0,9,21,4,0.0,0.0,0.0,1.0,1.0
0,-4.9,56,1.1,1982,-12.3,0.0,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
23,1.5,86,1.2,1495,-0.5,0.0,0.0,0.0,3,21,2,1.0,0.0,0.0,1.0,1.0
15,-6.4,30,4.9,1939,-21.1,1.89,0.0,0.0,2,4,6,0.0,0.0,1.0,1.0,1.0
17,23.6,28,3.1,1844,4.0,1.26,0.0,0.0,5,25,4,1.0,0.0,0.0,1.0,1.0
18,7.3,72,0.7,530,2.5,0.0,0.0,0.4,11,25,6,0.0,0.0,0.0,1.0,1.0
21,6.7,71,0.9,461,1.8,0.0,0.0,0.0,11,26,0,0.0,0.0,0.0,1.0,1.0
12,20.0,62,1.8,428,12.4,2.38,0.0,0.0,5,14,0,1.0,0.0,0.0,1.0,1.0
22,12.3,85,2.3,452,9.8,0.0,0.0,0.0,5,10,3,1.0,0.0,0.0,1.0,0.0
19,21.0,54,2.9,2000,11.3,0.01,0.0,0.0,9,23,6,0.0,0.0,0.0,0.0,1.0
3,-2.9,89,1.3,288,-4.4,0.0,0.0,2.2,12,21,3,0.0,0.0,1.0,1.0,1.0
6,20.7,97,0.3,1262,20.2,0.0,1.0,0.0,7,2,0,0.0,1.0,0.0,1.0,1.0
16,17.9,42,1.1,2000,4.7,2.25,0.0,0.0,4,4,2,1.0,0.0,0.0,1.0,1.0
19,21.9,96,1.2,509,21.2,0.01,5.5,0.0,7,1,6,0.0,1.0,0.0,1.0,1.0
1,-7.3,67,1.1,1593,-12.3,0.0,0.0,2.0,12,20,2,0.0,0.0,1.0,1.0,1.0
1,16.7,60,0.8,1806,8.8,0.0,0.0,0.0,5,28,0,1.0,0.0,0.0,1.0,1.0
12,34.5,44,2.2,2000,20.4,3.19,0.0,0.0,8,16,3,0.0,1.0,0.0,1.0,1.0
18,19.8,80,3.9,2000,16.2,0.12,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
14,7.8,20,2.2,2000,-13.8,1.67,0.0,0.0,11,30,4,0.0,0.0,0.0,1.0,1.0
9,-8.5,55,1.0,1482,-15.9,0.4,0.0,0.0,2,8,3,0.0,0.0,1.0,1.0,1.0
18,-3.5,35,1.1,1414,-16.7,0.0,0.0,0.0,12,14,3,0.0,0.0,1.0,1.0,1.0
19,3.1,40,2.6,1804,-9.2,0.01,0.0,0.0,2,25,6,0.0,0.0,1.0,1.0,1.0
2,18.5,57,2.3,2000,9.8,0.0,0.0,0.0,9,8,5,0.0,0.0,0.0,1.0,1.0
7,22.0,95,0.7,342,21.1,0.0,0.0,0.0,5,16,2,1.0,0.0,0.0,1.0,1.0
18,26.3,55,3.2,1119,16.5,0.64,0.0,0.0,6,23,5,0.0,1.0,0.0,1.0,1.0
17,24.3,31,1.5,2000,6.0,1.17,0.0,0.0,9,27,3,0.0,0.0,0.0,1.0,1.0
1,20.0,59,1.1,1999,11.7,0.0,0.0,0.0,9,20,3,0.0,0.0,0.0,1.0,1.0
20,14.2,56,1.8,2000,5.5,0.0,0.0,0.0,10,19,4,0.0,0.0,0.0,1.0,1.0
8,19.3,83,0.6,394,16.3,0.23,0.0,0.0,5,30,2,1.0,0.0,0.0,1.0,1.0
1,-7.0,38,2.6,2000,-18.9,0.0,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
14,11.0,36,1.8,1973,-3.5,2.91,0.0,0.0,3,16,4,1.0,0.0,0.0,1.0,1.0
11,27.8,46,1.3,912,15.1,1.77,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
20,27.9,78,0.6,1989,23.7,0.03,0.0,0.0,8,9,3,0.0,1.0,0.0,1.0,1.0
19,3.9,54,1.1,1102,-4.5,0.0,0.0,0.0,1,14,6,0.0,0.0,1.0,1.0,1.0
17,15.1,52,1.9,2000,5.3,0.64,0.0,0.0,4,24,1,1.0,0.0,0.0,1.0,1.0
22,24.3,71,2.5,1992,18.6,0.0,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
0,16.3,86,0.3,2000,13.9,0.0,0.0,0.0,10,7,6,0.0,0.0,0.0,1.0,1.0
0,20.2,66,1.5,2000,13.6,0.0,0.0,0.0,6,10,6,0.0,1.0,0.0,1.0,1.0
10,13.3,47,0.5,818,2.2,1.67,0.0,0.0,10,14,6,0.0,0.0,0.0,1.0,1.0
4,-7.5,42,2.4,1998,-18.2,0.0,0.0,0.0,2,11,6,0.0,0.0,1.0,1.0,1.0
17,12.7,40,1.9,1967,-0.5,0.33,0.0,0.0,11,13,1,0.0,0.0,0.0,1.0,1.0
7,11.5,81,0.8,960,8.3,0.0,0.0,0.0,10,15,0,0.0,0.0,0.0,1.0,1.0
1,15.9,71,1.1,1312,10.6,0.0,0.0,0.0,5,22,1,1.0,0.0,0.0,0.0,1.0
7,0.1,43,1.4,1502,-11.0,0.0,0.0,0.0,3,3,5,1.0,0.0,0.0,1.0,1.0
0,21.9,95,1.9,357,21.0,0.0,0.0,0.0,6,29,4,0.0,1.0,0.0,1.0,1.0
10,11.3,68,4.7,1984,5.5,0.44,0.0,0.0,11,9,4,0.0,0.0,0.0,1.0,0.0
18,23.9,96,0.2,991,23.2,0.0,1.5,0.0,8,29,2,0.0,1.0,0.0,1.0,1.0
15,7.6,36,5.0,1928,-6.5,1.39,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
8,16.6,97,2.0,457,16.1,0.01,9.0,0.0,10,6,5,0.0,0.0,0.0,1.0,1.0
0,20.3,58,1.4,2000,11.7,0.0,0.0,0.0,6,11,0,0.0,1.0,0.0,1.0,1.0
1,5.7,55,1.4,1043,-2.6,0.0,0.0,0.0,3,18,6,1.0,0.0,0.0,1.0,1.0
10,1.1,38,3.1,1184,-11.6,1.13,0.0,0.0,2,20,1,0.0,0.0,1.0,1.0,1.0
20,21.8,97,2.2,156,21.2,0.0,0.5,0.0,5,16,2,1.0,0.0,0.0,1.0,1.0
10,30.6,67,0.7,1354,23.7,1.2,0.0,0.0,8,13,0,0.0,1.0,0.0,1.0,1.0
5,-5.7,31,2.3,1999,-20.1,0.0,0.0,0.0,2,17,5,0.0,0.0,1.0,0.0,1.0
6,22.4,65,1.6,2000,15.4,0.01,0.0,0.0,7,6,4,0.0,1.0,0.0,1.0,1.0
18,3.9,23,1.0,2000,-15.4,0.0,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
12,7.0,72,1.9,246,2.2,0.64,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
1,-1.5,62,1.3,2000,-7.8,0.0,0.0,0.0,12,26,1,0.0,0.0,1.0,1.0,1.0
19,1.5,30,2.6,2000,-14.2,0.0,0.0,0.0,2,18,6,0.0,0.0,1.0,1.0,1.0
9,19.2,65,1.4,2000,12.4,0.34,0.0,0.0,6,10,6,0.0,1.0,0.0,1.0,1.0
16,21.5,78,1.2,2000,17.4,0.51,0.0,0.0,9,21,4,0.0,0.0,0.0,1.0,1.0
20,-0.3,62,1.3,1040,-6.7,0.0,0.0,0.0,12,28,3,0.0,0.0,1.0,1.0,1.0
1,24.6,79,0.6,1884,20.7,0.0,0.0,0.0,8,22,2,0.0,1.0,0.0,1.0,1.0
14,17.6,39,2.5,1964,3.4,1.63,0.0,0.0,10,24,2,0.0,0.0,0.0,1.0,1.0
15,6.4,16,2.0,2000,-17.6,1.01,0.0,0.0,11,23,4,0.0,0.0,0.0,1.0,1.0
23,-14.3,38,4.0,2000,-25.5,0.0,0.0,0.9,1,23,1,0.0,0.0,1.0,1.0,1.0
13,15.9,53,2.1,2000,6.3,1.54,0.0,0.0,4,24,1,1.0,0.0,0.0,1.0,1.0
18,28.0,46,2.3,1833,15.2,1.23,0.0,0.0,6,16,5,0.0,1.0,0.0,1.0,1.0
5,22.6,97,0.0,1383,22.0,0.0,0.0,0.0,7,3,1,0.0,1.0,0.0,1.0,1.0
21,8.0,51,0.5,1989,-1.5,0.0,0.0,0.0,11,11,6,0.0,0.0,0.0,1.0,1.0
6,17.7,68,1.3,842,11.7,0.05,0.0,0.0,6,2,5,0.0,1.0,0.0,1.0,1.0
0,19.7,71,2.0,1330,14.2,0.0,0.0,0.0,6,20,2,0.0,1.0,0.0,1.0,1.0
11,33.9,46,1.6,1387,20.6,2.15,0.0,0.0,7,24,1,0.0,1.0,0.0,1.0,1.0
3,15.2,31,0.3,2000,-1.8,0.0,0.0,0.0,4,22,6,1.0,0.0,0.0,1.0,1.0
9,8.5,95,2.6,447,7.7,0.1,8.0,0.0,4,23,0,1.0,0.0,0.0,1.0,1.0
7,23.3,64,1.0,2000,16.0,0.1,0.0,0.0,8,19,6,0.0,1.0,0.0,1.0,1.0
2,12.7,80,3.9,885,9.3,0.0,0.0,0.0,4,11,2,1.0,0.0,0.0,1.0,0.0
0,1.6,86,1.7,1141,-0.4,0.0,0.0,0.0,3,22,3,1.0,0.0,0.0,1.0,1.0
19,24.1,56,2.5,2000,14.7,0.04,0.0,0.0,9,9,6,0.0,0.0,0.0,1.0,1.0
22,1.8,92,1.2,94,0.6,0.0,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
23,28.2,78,2.5,1678,23.9,0.0,0.0,0.0,8,4,5,0.0,1.0,0.0,1.0,1.0
2,28.5,68,1.1,1839,22.0,0.0,0.0,0.0,8,11,5,0.0,1.0,0.0,1.0,1.0
11,12.8,65,2.0,2000,6.3,1.76,0.0,0.0,4,4,2,1.0,0.0,0.0,1.0,1.0
4,-2.6,72,1.4,1929,-6.9,0.0,0.0,0.0,12,26,1,0.0,0.0,1.0,1.0,1.0
8,-6.0,38,3.6,1994,-18.0,0.01,0.0,0.0,12,11,0,0.0,0.0,1.0,1.0,1.0
6,28.3,55,1.5,2000,18.3,0.0,0.0,0.0,8,23,3,0.0,1.0,0.0,1.0,1.0
3,21.5,85,0.1,1282,18.8,0.0,0.0,0.0,9,6,3,0.0,0.0,0.0,1.0,1.0
0,-8.2,50,1.1,1850,-16.8,0.0,0.0,0.0,2,8,3,0.0,0.0,1.0,1.0,1.0
15,27.2,69,3.5,963,21.0,0.95,0.0,0.0,8,30,3,0.0,1.0,0.0,1.0,1.0
23,-10.7,53,1.2,2000,-18.4,0.0,0.0,0.0,12,11,0,0.0,0.0,1.0,1.0,1.0
9,3.3,72,1.4,618,-1.2,0.61,0.0,0.0,3,23,4,1.0,0.0,0.0,1.0,1.0
15,-1.3,26,3.0,2000,-18.3,0.91,0.0,2.1,12,19,1,0.0,0.0,1.0,1.0,1.0
0,12.2,67,1.2,2000,6.2,0.0,0.0,0.0,5,19,5,1.0,0.0,0.0,1.0,1.0
7,-5.5,56,0.8,1950,-12.9,0.0,0.0,0.0,12,9,5,0.0,0.0,1.0,1.0,1.0
4,5.3,79,0.9,506,1.9,0.0,0.0,0.0,12,23,5,0.0,0.0,1.0,1.0,1.0
16,2.7,26,2.7,2000,-14.9,0.59,0.0,0.0,12,31,6,0.0,0.0,1.0,0.0,1.0
7,2.5,75,0.5,1763,-1.4,0.0,0.0,0.0,11,1,3,0.0,0.0,0.0,1.0,1.0
10,29.8,54,1.8,1737,19.4,2.34,0.0,0.0,7,16,0,0.0,1.0,0.0,1.0,1.0
14,6.7,27,3.1,1976,-11.0,1.66,0.0,0.0,11,22,3,0.0,0.0,0.0,1.0,1.0
23,-5.8,57,1.7,2000,-12.9,0.0,0.0,2.0,12,19,1,0.0,0.0,1.0,1.0,1.0
12,24.8,43,1.2,1943,11.3,3.27,0.0,0.0,6,16,5,0.0,1.0,0.0,1.0,1.0
17,27.4,44,1.7,2000,14.0,1.17,0.0,0.0,7,8,6,0.0,1.0,0.0,1.0,1.0
6,17.2,83,1.3,2000,14.2,0.07,0.0,0.0,6,15,4,0.0,1.0,0.0,1.0,1.0
22,5.1,58,2.2,2000,-2.4,0.0,0.0,0.0,10,29,0,0.0,0.0,0.0,1.0,1.0
13,30.6,26,1.2,1792,8.9,3.17,0.0,0.0,6,22,4,0.0,1.0,0.0,1.0,1.0
3,28.2,65,0.3,1999,20.9,0.0,0.0,0.0,7,24,1,0.0,1.0,0.0,1.0,1.0
1,-0.5,76,1.6,402,-4.2,0.0,0.0,0.0,2,20,1,0.0,0.0,1.0,1.0,1.0
13,23.7,44,1.7,1897,10.7,2.35,0.0,0.0,5,7,0,1.0,0.0,0.0,1.0,1.0
14,-7.2,28,2.3,1990,-22.6,1.14,0.0,0.0,1,12,4,0.0,0.0,1.0,1.0,1.0
12,28.9,42,2.0,1975,14.6,2.5,0.0,0.0,8,26,6,0.0,1.0,0.0,1.0,1.0
4,-6.7,65,1.1,1705,-12.1,0.0,0.0,0.0,2,2,4,0.0,0.0,1.0,1.0,1.0
19,19.3,61,0.8,2000,11.5,0.01,0.0,0.0,9,28,4,0.0,0.0,0.0,1.0,0.0
7,-8.8,58,4.0,1942,-15.5,0.0,0.0,0.3,2,3,5,0.0,0.0,1.0,1.0,1.0
17,-11.8,26,3.5,2000,-27.4,0.39,0.0,0.7,1,24,2,0.0,0.0,1.0,1.0,1.0
5,5.3,73,0.8,1474,0.8,0.0,0.0,0.0,4,16,0,1.0,0.0,0.0,1.0,1.0
2,6.7,72,2.1,2000,1.9,0.0,0.0,0.0,3,16,4,1.0,0.0,0.0,1.0,1.0
21,11.7,31,2.6,1617,-4.9,0.0,0.0,0.0,4,17,1,1.0,0.0,0.0,1.0,1.0
2,16.5,68,1.3,1724,10.5,0.0,0.0,0.0,3,15,3,1.0,0.0,0.0,1.0,1.0
22,5.3,39,2.3,1512,-7.5,0.0,0.0,0.0,11,19,0,0.0,0.0,0.0,1.0,1.0
13,19.4,35,1.2,678,3.5,1.73,0.0,0.0,10,22,0,0.0,0.0,0.0,1.0,1.0
6,-15.3,47,0.7,1921,-24.0,0.0,0.0,0.3,1,27,5,0.0,0.0,1.0,1.0,1.0
2,13.2,77,1.2,1972,9.2,0.0,0.0,0.0,10,3,2,0.0,0.0,0.0,0.0,1.0
6,19.4,83,1.6,448,16.4,0.03,0.0,0.0,6,20,2,0.0,1.0,0.0,1.0,1.0
12,33.9,45,1.4,1923,20.2,2.95,0.0,0.0,8,22,2,0.0,1.0,0.0,1.0,1.0
18,6.4,43,3.7,2000,-5.2,0.92,0.0,0.0,4,7,5,1.0,0.0,0.0,1.0,1.0
18,18.0,66,2.3,554,11.5,0.1,0.0,0.0,10,15,0,0.0,0.0,0.0,1.0,1.0
4,-1.1,83,0.7,242,-3.6,0.0,0.0,0.0,12,30,5,0.0,0.0,1.0,1.0,1.0
1,-0.2,54,0.5,1747,-8.4,0.0,0.0,0.0,12,10,6,0.0,0.0,1.0,1.0,1.0
21,22.9,98,2.1,1146,22.5,0.0,29.5,0.0,8,28,1,0.0,1.0,0.0,1.0,1.0
6,-2.7,72,0.5,1253,-7.0,0.0,0.0,0.0,2,26,0,0.0,0.0,1.0,1.0,1.0
8,-16.4,32,3.3,2000,-29.2,0.01,0.0,0.6,1,25,3,0.0,0.0,1.0,1.0,1.0
6,21.3,81,0.7,604,17.8,0.05,0.0,0.0,6,25,0,0.0,1.0,0.0,1.0,1.0
14,34.3,45,2.2,1967,20.6,1.64,0.0,0.0,7,23,0,0.0,1.0,0.0,1.0,1.0
14,7.7,54,2.6,313,-1.0,0.58,0.0,0.0,1,17,2,0.0,0.0,1.0,1.0,1.0
17,11.1,72,2.3,277,6.2,0.12,0.0,0.0,11,27,1,0.0,0.0,0.0,1.0,1.0
3,0.6,64,0.4,731,-5.4,0.0,0.0,0.0,12,29,4,0.0,0.0,1.0,1.0,1.0
2,17.0,73,1.6,1184,12.1,0.0,0.0,0.0,4,3,1,1.0,0.0,0.0,1.0,1.0
3,25.2,83,1.1,1835,22.0,0.0,0.0,0.0,7,14,5,0.0,1.0,0.0,1.0,1.0
